identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
55270_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_00_s_1.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,259,2746,479,2500,0.5028447121820616,0.49849397590361444,0.8323293172690763,0.6763721552878179,116
55270_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_00_s_9.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,241,2846,462,2501,0.516566265060241,0.4958165997322624,0.8718206157965194,0.6823962516733602,116
55270_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_30_s_19.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,320,2574,412,2549,0.4842704149933066,0.4954819277108434,0.7543507362784472,0.715194109772423,116
55270_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_30_s_23.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,433,2617,427,2570,0.5103748326639893,0.5015060240963856,0.7309236947791165,0.7172021419009371,116
55270_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_30_s_4.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,382,2604,429,2620,0.499665327978581,0.5102074966532798,0.7436412315930389,0.7332663989290495,116
55270_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_60_s_20.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,442,2609,531,2676,0.5105421686746988,0.5366465863453815,0.7252342704149933,0.7178714859437751,116
55270_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_60_s_24.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,412,2570,542,2679,0.49899598393574296,0.5389892904953146,0.7222222222222222,0.715194109772423,116
55270_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_60_s_6.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,349,2553,509,2643,0.4856091030789826,0.5274431057563588,0.7376171352074966,0.714190093708166,116
55271_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55271_00_s_19.jpg,키다리식품,키다리식품세이면설렁탕,면류,봉지면,194G,2988,2988,227,2767,463,2467,0.501004016064257,0.4902945113788487,0.8500669344042838,0.6706827309236948,117
55271_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55271_00_s_4.jpg,키다리식품,키다리식품세이면설렁탕,면류,봉지면,194G,2988,2988,190,2759,453,2478,0.4934738955823293,0.4904618473895582,0.8597724230254351,0.677710843373494,117
55271_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55271_30_s_11.jpg,키다리식품,키다리식품세이면설렁탕,면류,봉지면,194G,2988,2988,317,2664,501,2788,0.49882864792503345,0.5503681392235609,0.785475234270415,0.7653949129852744,117
55271_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55271_30_s_13.jpg,키다리식품,키다리식품세이면설렁탕,면류,봉지면,194G,2988,2988,287,2636,494,2790,0.48912315930388217,0.5495314591700133,0.786144578313253,0.7684069611780455,117
55271_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55271_30_s_16.jpg,키다리식품,키다리식품세이면설렁탕,면류,봉지면,194G,2988,2988,178,2595,485,2772,0.4640227576974565,0.5450133868808568,0.8089022757697456,0.7653949129852744,117
55272_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_00_s_13.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,186,2701,475,2509,0.48309906291834004,0.499330655957162,0.8417001338688086,0.6807228915662651,118
55272_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_00_s_24.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,281,2791,493,2499,0.5140562248995983,0.500669344042838,0.8400267737617135,0.6713520749665328,118
55272_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_00_s_7.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,226,2804,486,2511,0.5070281124497992,0.5015060240963856,0.8627844712182061,0.677710843373494,118
55272_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_30_s_1.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,289,2636,475,2769,0.4894578313253012,0.5428380187416332,0.785475234270415,0.7677376171352075,118
55272_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_30_s_5.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,258,2548,417,2662,0.46954484605087016,0.5152275769745649,0.7663989290495314,0.751338688085676,118
55272_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55272_60_s_17.jpg,키다리식품,키다리심품세이면육개장,면류,봉지면,198G,2988,2988,322,2598,399,2651,0.4886211512717537,0.5103748326639893,0.7617135207496654,0.7536813922356091,118
55273_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_00_s_21.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,246,2778,612,2382,0.5060240963855421,0.501004016064257,0.8473895582329317,0.5923694779116466,119
55273_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_00_s_22.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,249,2769,612,2378,0.5050200803212851,0.500334672021419,0.8433734939759037,0.5910307898259706,119
55273_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_00_s_6.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,211,2714,620,2372,0.4894578313253012,0.500669344042838,0.8376840696117804,0.5863453815261044,119
55273_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_00_s_7.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,217,2726,616,2370,0.4924698795180723,0.499665327978581,0.8396921017402945,0.5870147255689424,119
55273_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_30_s_18.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,158,2566,306,2511,0.45582329317269077,0.4713855421686747,0.8058902275769746,0.7379518072289156,119
55273_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_30_s_7.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,332,2779,352,2591,0.5205823293172691,0.4924698795180723,0.8189424364123159,0.749330655957162,119
55273_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_60_s_15.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,239,2713,428,2796,0.4939759036144578,0.5394912985274432,0.8279785809906292,0.7925033467202142,119
55273_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_60_s_21.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,272,2668,347,2724,0.4919678714859438,0.5138888888888888,0.8018741633199464,0.7955153949129853,119
55273_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55273_60_s_2.jpg,팔도,팔도삼선짜장,면류,봉지면,100G,2988,2988,321,2766,370,2718,0.516566265060241,0.5167336010709505,0.8182730923694779,0.785809906291834,119
55274_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55274_00_s_10.jpg,팔도,팔도일품해물라면,면류,봉지면,110G,2988,2988,119,2715,562,2620,0.4742302543507363,0.5324631860776439,0.8688085676037484,0.6887550200803213,120
55274_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55274_30_s_12.jpg,팔도,팔도일품해물라면,면류,봉지면,110G,2988,2988,288,2683,362,2674,0.49715528781793844,0.5080321285140562,0.8015394912985274,0.7737617135207496,120
55274_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55274_60_s_15.jpg,팔도,팔도일품해물라면,면류,봉지면,110G,2988,2988,274,2790,152,2742,0.5127175368139224,0.4842704149933066,0.8420348058902276,0.8668005354752343,120
55274_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55274_60_s_3.jpg,팔도,팔도일품해물라면,면류,봉지면,110G,2988,2988,229,2741,200,2689,0.49698795180722893,0.48343373493975905,0.8406961178045516,0.8329986613119144,120
55275_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55275_00_s_10.jpg,홈플러스,홈플러스닭고기쌀국수,면류,봉지면,120G,2988,2988,154,2869,776,2118,0.5058567603748326,0.4842704149933066,0.9086345381526104,0.44912985274431055,121
55275_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55275_00_s_11.jpg,홈플러스,홈플러스닭고기쌀국수,면류,봉지면,120G,2988,2988,152,2871,776,2117,0.5058567603748326,0.4841030789825971,0.9099732262382865,0.44879518072289154,121
55275_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55275_00_s_15.jpg,홈플러스,홈플러스닭고기쌀국수,면류,봉지면,120G,2988,2988,147,2860,773,2118,0.5031793842034806,0.48376840696117807,0.9079651941097724,0.4501338688085676,121
55275_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55275_30_s_9.jpg,홈플러스,홈플러스닭고기쌀국수,면류,봉지면,120G,2988,2988,296,2891,540,2410,0.5332998661311914,0.4936412315930388,0.8684738955823293,0.6258366800535475,121
55729_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_00_s_10.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,734,2055,109,2907,0.46670013386880854,0.5046854082998661,0.4421017402945114,0.9364123159303882,122
55729_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_00_s_1.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,804,2218,228,2818,0.5056894243641231,0.5097054886211513,0.47322623828647925,0.8668005354752343,122
55729_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_00_s_6.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,951,1970,37,2923,0.4887884872824632,0.49531459170013387,0.34103078982597057,0.9658634538152611,122
55729_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_30_s_17.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,990,2226,170,2731,0.5381526104417671,0.4854417670682731,0.41365461847389556,0.857095046854083,122
55729_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_30_s_1.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,873,2311,327,2610,0.5327978580990629,0.49146586345381527,0.48125836680053546,0.7640562248995983,122
55729_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_30_s_20.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,1032,2143,163,2722,0.5312918340026773,0.482764390896921,0.3718206157965194,0.856425702811245,122
55729_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_60_s_19.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,915,1994,267,2664,0.48678045515394913,0.4904618473895582,0.3611111111111111,0.8022088353413654,122
55729_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55729_60_s_22.jpg,이마트,이마트)갈로펜네삼색,면류,봉지면,500G,2988,2988,771,2147,351,2750,0.4882864792503347,0.518908969210174,0.4605087014725569,0.8028781793842035,122
55790_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_00_s_12.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,166,2907,285,2663,0.5142235609103079,0.4933065595716198,0.9173360107095047,0.7958500669344043,123
55790_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_00_s_15.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,79,2834,192,2695,0.48744979919678716,0.48309906291834004,0.9220214190093708,0.8376840696117804,123
55790_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_30_s_18.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,588,2221,372,2655,0.4700468540829987,0.5065261044176707,0.5465194109772423,0.7640562248995983,123
55790_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_30_s_6.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,785,2469,274,2630,0.5445113788487282,0.4859437751004016,0.5635876840696118,0.7884872824631861,123
55790_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_60_s_18.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,706,2231,391,2665,0.49146586345381527,0.5113788487282463,0.5103748326639893,0.7610441767068273,123
55790_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_60_s_19.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,818,2050,374,2640,0.4799196787148594,0.5043507362784472,0.41231593038821956,0.7583668005354752,123
55790_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55790_60_s_6.jpg,삼경에프에스,삼경에프에스)삿포로라멘미소5개입,면류,봉지면,420G,2988,2988,695,2240,302,2614,0.49113119143239625,0.4879518072289157,0.5170682730923695,0.7737617135207496,123
55814_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_00_s_15.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,297,2885,231,2658,0.5324631860776439,0.48343373493975905,0.8661311914323963,0.8122489959839357,124
55814_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_00_s_21.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,366,2497,130,2791,0.47908299866131193,0.4887884872824632,0.713186077643909,0.8905622489959839,124
55814_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_30_s_14.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,277,2706,421,2546,0.49916331994645247,0.4964859437751004,0.8129183400267738,0.7111780455153949,124
55814_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_30_s_8.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,619,2326,175,2758,0.4928045515394913,0.49079651941097724,0.571285140562249,0.8644578313253012,124
55814_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_30_s_9.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,452,2516,200,2770,0.4966532797858099,0.49698795180722893,0.6907630522088354,0.8601070950468541,124
55814_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_60_s_20.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,816,2280,293,2679,0.5180722891566265,0.49732262382864795,0.4899598393574297,0.7985274431057564,124
55814_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_60_s_21.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,607,2410,296,2697,0.5048527443105756,0.5008366800535475,0.6034136546184738,0.8035475234270415,124
55814_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55814_60_s_23.jpg,이멕스무역,이멕스무역)미고랭라면5개입,면류,봉지면,400G,2988,2988,400,2614,436,2599,0.5043507362784472,0.5078647925033467,0.7409638554216867,0.7238955823293173,124
55846_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_00_s_18.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,933,2217,802,2491,0.5271084337349398,0.5510374832663989,0.42971887550200805,0.5652610441767069,125
55846_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_00_s_20.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,722,1887,802,2517,0.4365796519410977,0.5553882195448461,0.38989290495314594,0.5739625167336011,125
55846_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_00_s_3.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,467,2483,831,2349,0.4936412315930388,0.5321285140562249,0.6746987951807228,0.5080321285140562,125
55846_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_00_s_7.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,1043,1942,783,2475,0.4994979919678715,0.5451807228915663,0.30087014725568945,0.5662650602409639,125
55846_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_30_s_2.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,169,2894,397,2352,0.5125502008032129,0.4600066934404284,0.9119812583668006,0.6542838018741634,125
55846_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_60_s_10.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,288,2337,368,2688,0.4392570281124498,0.5113788487282463,0.6857429718875502,0.7764390896921017,125
55846_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55846_60_s_3.jpg,보라티알,보라티알)시금치맛페투치네,면류,봉지면,250G,2988,2988,296,2691,606,2652,0.4998326639892905,0.5451807228915663,0.8015394912985274,0.6847389558232931,125
60091_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_0_s_21.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,203,2748,496,2739,0.4938085676037483,0.5413319946452476,0.8517402945113789,0.750669344042838,126
60091_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_0_s_4.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,188,2743,500,2738,0.4904618473895582,0.5418340026773761,0.8550870147255689,0.748995983935743,126
60091_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_30_s_23.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,167,2739,229,2774,0.4862784471218206,0.5025100401606426,0.8607764390896921,0.8517402945113789,126
60091_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_60_s_15.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,99,2772,127,2844,0.48042168674698793,0.49715528781793844,0.8945783132530121,0.9093038821954484,126
60091_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_60_s_17.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,92,2716,111,2830,0.46987951807228917,0.4921352074966533,0.8781793842034806,0.9099732262382865,126
60091_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_60_s_18.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,78,2717,108,2823,0.4677041499330656,0.4904618473895582,0.8831994645247657,0.9086345381526104,126
60091_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_60_s_22.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,91,2720,85,2798,0.4703815261044177,0.482429718875502,0.8798527443105756,0.9079651941097724,126
60091_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60091_60_s_8.jpg,농심,농심사리곰탕큰사발111G,면류,용기면,111G,2988,2988,159,2806,97,2823,0.4961512717536814,0.4886211512717537,0.8858768406961178,0.9123159303882196,126
60094_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/60094_0_s_2.jpg,삼양식품,삼양라면110g,면류,봉지면,110G,2988,2988,191,2771,795,2752,0.4956492637215529,0.5935408299866132,0.8634538152610441,0.6549531459170014,127
