identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15183_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_00_s_1.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,1013,2007,277,2722,0.5053547523427041,0.5018406961178046,0.3326639892904953,0.8182730923694779,114
15183_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_00_s_13.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,946,1970,290,2741,0.4879518072289157,0.5071954484605087,0.3427041499330656,0.820281124497992,114
15183_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_00_s_24.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,968,2069,282,2742,0.5081994645247657,0.5060240963855421,0.3684738955823293,0.8232931726907631,114
15183_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_30_s_1.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,975,1981,473,2652,0.4946452476572958,0.5229250334672021,0.3366800535475234,0.7292503346720214,114
15183_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_30_s_10.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,778,1940,403,2779,0.4548192771084337,0.5324631860776439,0.3888888888888889,0.7951807228915663,114
15183_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_30_s_20.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,1019,1943,382,2717,0.4956492637215529,0.518574297188755,0.3092369477911647,0.7814591700133868,114
15183_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_30_s_4.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,859,2028,425,2795,0.48309906291834,0.5388219544846051,0.3912315930388219,0.7931726907630522,114
15183_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_60_s_11.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,673,2250,161,2728,0.4891231593038821,0.483433734939759,0.5277777777777778,0.8591030789825971,114
15183_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_60_s_15.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,740,2308,172,2711,0.5100401606425703,0.482429718875502,0.5247657295850067,0.8497322623828648,114
15183_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15183_60_s_7.jpg,매일유업,매일유업)썬업(사과)200ML,음료,과채음료,200ML,2988,2988,921,2011,263,2659,0.4906291834002677,0.4889558232931726,0.3647925033467202,0.8018741633199464,114
15197_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_00_s_1.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,633,2433,136,2812,0.5130522088353414,0.4933065595716198,0.6024096385542169,0.8955823293172691,115
15197_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_00_s_19.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,685,2498,135,2817,0.5326305220883534,0.4939759036144578,0.606760374832664,0.8975903614457831,115
15197_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_00_s_6.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,652,2445,140,2799,0.518239625167336,0.4918005354752343,0.6000669344042838,0.8898929049531459,115
15197_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_60_s_14.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,416,2332,337,2612,0.4598393574297189,0.4934738955823293,0.6412315930388219,0.7613788487282463,115
15197_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_60_s_2.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,505,2408,278,2554,0.4874497991967871,0.4738955823293173,0.6368808567603749,0.7617135207496654,115
15197_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_60_s_23.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,472,2365,263,2554,0.4747322623828648,0.4713855421686747,0.6335341365461847,0.7667336010709505,115
15197_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_60_s_6.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,504,2410,325,2595,0.4876171352074966,0.4886211512717537,0.6378848728246319,0.7597054886211513,115
15197_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15197_60_s_7.jpg,서울우유,서울우유강릉커피라떼250ML,음료,커피음료,250ML,2988,2988,498,2415,335,2608,0.4874497991967871,0.4924698795180723,0.641566265060241,0.7607095046854083,115
15199_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_00_s_16.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,719,2388,120,2896,0.5199129852744311,0.5046854082998661,0.5585676037483266,0.92904953145917,116
15199_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_00_s_20.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,650,2313,121,2893,0.4958165997322624,0.5043507362784472,0.5565595716198126,0.927710843373494,116
15199_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_30_s_15.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,678,2376,212,2851,0.5110441767068273,0.5125502008032129,0.5682730923694779,0.8831994645247657,116
15199_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_30_s_2.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,721,2378,146,2719,0.518574297188755,0.4794176706827309,0.5545515394912985,0.8611111111111112,116
15199_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_60_s_10.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,625,2446,179,2696,0.5138888888888888,0.4810910307898259,0.6094377510040161,0.8423694779116466,116
15199_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_60_s_12.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,634,2462,187,2703,0.5180722891566265,0.4836010709504685,0.6117804551539491,0.8420348058902276,116
15199_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_60_s_19.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,618,2440,214,2727,0.5117135207496654,0.4921352074966533,0.6097724230254351,0.8410307898259706,116
15199_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15199_60_s_23.jpg,동원F&B,동원커핑로카페봉봉,음료,커피음료,300ML,2988,2988,588,2419,211,2726,0.5031793842034806,0.4914658634538152,0.6127844712182061,0.8417001338688086,116
15200_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_00_s_14.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,513,2304,185,2851,0.4713855421686747,0.5080321285140562,0.5993975903614458,0.892235609103079,117
15200_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_00_s_17.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,585,2360,185,2827,0.4928045515394913,0.5040160642570282,0.5940428380187416,0.8842034805890228,117
15200_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_00_s_21.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,654,2437,179,2837,0.517235609103079,0.5046854082998661,0.5967202141900937,0.8895582329317269,117
15200_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_30_s_17.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,533,2340,177,2741,0.4807563587684069,0.4882864792503347,0.6047523427041499,0.85809906291834,117
15200_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_30_s_5.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,628,2471,228,2848,0.518574297188755,0.5147255689424364,0.6168005354752343,0.8768406961178046,117
15200_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_60_s_13.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,352,2262,349,2711,0.4374163319946452,0.5120481927710844,0.6392235609103079,0.7904953145917001,117
15200_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15200_60_s_8.jpg,동원F&B,동원콩카페연유라떼,음료,커피음료,250ML,2988,2988,490,2410,389,2672,0.4852744310575635,0.5122155287817939,0.642570281124498,0.7640562248995983,117
15201_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_00_s_13.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,571,2399,160,2880,0.4969879518072289,0.5087014725568942,0.6117804551539491,0.9103078982597056,118
15201_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_30_s_15.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,580,2316,373,2859,0.4846050870147255,0.5408299866131191,0.5809906291834003,0.8319946452476573,118
15201_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_30_s_17.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,532,2253,360,2892,0.4660307898259705,0.5441767068273092,0.5759705488621151,0.8473895582329317,118
15201_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_1.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,682,2232,525,2464,0.4876171352074966,0.5001673360107095,0.5187416331994645,0.6489290495314591,118
15201_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_11.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,709,2295,777,2719,0.5026773761713521,0.5850066934404283,0.5307898259705489,0.6499330655957162,118
15201_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_12.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,666,2253,789,2727,0.4884538152610442,0.5883534136546185,0.5311244979919679,0.6485943775100401,118
15201_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_21.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,527,2076,579,2548,0.4355756358768406,0.5232597054886211,0.5184069611780455,0.6589692101740294,118
15201_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_22.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,559,2103,554,2492,0.4454484605087014,0.5097054886211513,0.5167336010709505,0.6485943775100401,118
15201_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15201_60_s_6.jpg,매일유업,매일바리스타룰스로어슈거에스포레소라떼,음료,커피음료,250ML,2988,2988,820,2385,634,2578,0.5363119143239625,0.5374832663989291,0.5237617135207496,0.6506024096385542,118
15203_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15203_00_s_13.jpg,동원F&B,동원다방커피카라멜,음료,커피음료,250ML,2988,2988,694,2493,199,2863,0.5332998661311914,0.5123828647925034,0.6020749665327979,0.891566265060241,119
15203_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15203_00_s_21.jpg,동원F&B,동원다방커피카라멜,음료,커피음료,250ML,2988,2988,611,2412,201,2865,0.5058567603748326,0.5130522088353414,0.6027443105756358,0.891566265060241,119
15203_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15203_00_s_7.jpg,동원F&B,동원다방커피카라멜,음료,커피음료,250ML,2988,2988,692,2470,202,2850,0.5291164658634538,0.5107095046854083,0.5950468540829986,0.8862115127175368,119
15203_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15203_60_s_4.jpg,동원F&B,동원다방커피카라멜,음료,커피음료,250ML,2988,2988,773,2216,540,2348,0.5001673360107095,0.4832663989290495,0.4829317269076305,0.6050870147255689,119
15204_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_00_s_12.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,595,2396,175,2820,0.5005020080321285,0.5011713520749665,0.6027443105756358,0.8852074966532798,120
15204_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_00_s_19.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,591,2391,178,2838,0.4989959839357429,0.5046854082998661,0.6024096385542169,0.8902275769745649,120
15204_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_00_s_9.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,582,2379,179,2820,0.4954819277108434,0.5018406961178046,0.6014056224899599,0.8838688085676037,120
15204_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_30_s_14.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,605,2352,284,2771,0.4948125836680053,0.5112115127175368,0.5846720214190094,0.8323293172690763,120
15204_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_30_s_16.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,606,2355,282,2763,0.4954819277108434,0.5095381526104418,0.5853413654618473,0.8303212851405622,120
15204_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_30_s_19.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,603,2341,273,2753,0.4926372155287818,0.5063587684069611,0.5816599732262383,0.8299866131191432,120
15204_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_60_s_10.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,659,2281,508,2484,0.4919678714859438,0.500669344042838,0.5428380187416332,0.6613119143239625,120
15204_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_60_s_11.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,633,2255,505,2484,0.4832663989290495,0.5001673360107095,0.5428380187416332,0.6623159303882196,120
15204_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_60_s_13.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,591,2215,495,2516,0.4695448460508701,0.5038487282463187,0.5435073627844712,0.6763721552878179,120
15204_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_60_s_14.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,577,2201,482,2523,0.464859437751004,0.5028447121820616,0.5435073627844712,0.6830655957161981,120
15204_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15204_60_s_2.jpg,동원F&B,동원다방커피오리지널,음료,커피음료,250ML,2988,2988,722,2341,394,2378,0.5125502008032129,0.463855421686747,0.5418340026773761,0.6639892904953146,120
15205_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_00_s_19.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,608,2427,93,2866,0.5078647925033467,0.4951472556894243,0.6087684069611781,0.928045515394913,121
15205_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_00_s_20.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,591,2403,108,2864,0.501004016064257,0.4973226238286479,0.606425702811245,0.92235609103079,121
15205_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_00_s_9.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,801,2586,119,2840,0.5667670682730924,0.4951472556894243,0.5973895582329317,0.9106425702811244,121
15205_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_30_s_16.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,489,2189,310,2797,0.4481258366800535,0.5199129852744311,0.5689424364123159,0.8323293172690763,121
15205_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_30_s_23.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,600,2275,250,2700,0.4810910307898259,0.4936412315930388,0.5605756358768407,0.8199464524765729,121
15205_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_30_s_4.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,732,2409,272,2740,0.5256024096385542,0.5040160642570282,0.5612449799196787,0.8259705488621151,121
15205_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_30_s_7.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,712,2422,299,2797,0.5244310575635877,0.5180722891566265,0.572289156626506,0.8360107095046854,121
15205_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_60_s_14.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,577,2200,667,2669,0.4646921017402945,0.5582329317269076,0.5431726907630522,0.6700133868808568,121
15205_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_60_s_4.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,864,2446,492,2491,0.5538821954484605,0.4991633199464524,0.5294511378848729,0.6690093708165997,121
15205_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15205_60_s_5.jpg,남양유업,남양프렌치카페로스터리블랙글레이즈드라떼,음료,커피음료,250ML,2988,2988,874,2463,521,2522,0.5584002677376171,0.5092034805890228,0.5317938420348058,0.6696787148594378,121
15206_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15206_00_s_22.jpg,남양유업,남양루카스나인시그니처더블샷라떼,음료,커피음료,250ML,2988,2988,523,2312,153,2885,0.4743975903614458,0.5083668005354752,0.5987282463186078,0.9143239625167336,122
15206_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15206_30_s_16.jpg,남양유업,남양루카스나인시그니처더블샷라떼,음료,커피음료,250ML,2988,2988,665,2267,329,2662,0.4906291834002677,0.5005020080321285,0.536144578313253,0.7807898259705489,122
