identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15654_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_30_s_18.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,1225,1900,425,2728,0.5229250334672021,0.5276104417670683,0.22590361445783133,0.7707496653279786,106
15654_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_30_s_19.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,1228,1885,418,2736,0.5209170013386881,0.5277777777777778,0.21987951807228914,0.7757697456492637,106
15654_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_30_s_24.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,641,2328,547,2508,0.4968206157965194,0.5112115127175368,0.5645917001338688,0.6562918340026773,106
15654_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_30_s_6.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,1174,1894,402,2713,0.5133868808567604,0.5212516733601071,0.24096385542168675,0.7734270414993306,106
15654_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_60_s_10.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,876,2308,698,2576,0.5327978580990629,0.5478580990629184,0.47925033467202144,0.6285140562248996,106
15654_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_60_s_15.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,429,2161,833,2420,0.43340026773761714,0.5443440428380187,0.5796519410977242,0.5311244979919679,106
15655_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_00_s_16.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,1132,2505,260,2781,0.6086010709504686,0.5088688085676037,0.45950468540829986,0.8437081659973227,107
15655_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_30_s_1.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,629,2432,357,2477,0.5122155287817939,0.4742302543507363,0.6034136546184738,0.7095046854082999,107
15655_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_30_s_11.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,767,2344,237,2468,0.5205823293172691,0.4526439089692102,0.5277777777777778,0.7466532797858099,107
15655_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_60_s_14.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,545,2635,915,2426,0.5321285140562249,0.5590696117804551,0.6994645247657296,0.5056894243641231,107
15655_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_60_s_18.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,1191,1832,338,2793,0.5058567603748326,0.5239290495314591,0.214524765729585,0.821619812583668,107
15655_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_60_s_21.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,862,1951,363,2710,0.4707161981258367,0.5142235609103079,0.3644578313253012,0.785475234270415,107
15655_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_60_s_3.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,707,2574,610,2478,0.5490294511378849,0.5167336010709505,0.6248326639892905,0.6251673360107095,107
15655_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15655_60_s_4.jpg,이마트 피코크 유기농딸기그대로 15G,이마트,과자,스낵,15G,2988,2988,894,2446,458,2609,0.5589022757697456,0.5132195448460509,0.5194109772423026,0.7198795180722891,107
15656_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_00_s_17.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,1080,2128,159,2708,0.536813922356091,0.47975234270414996,0.3507362784471218,0.8530789825970548,108
15656_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_00_s_22.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,829,2191,189,2655,0.5053547523427041,0.4759036144578313,0.45582329317269077,0.8253012048192772,108
15656_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_00_s_23.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,685,2319,238,2609,0.5026773761713521,0.4764056224899598,0.5468540829986613,0.7935073627844712,108
15656_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_00_s_3.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,767,2289,205,2598,0.5113788487282463,0.46904283801874164,0.5093708165997323,0.8008701472556894,108
15656_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_30_s_17.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,1016,1818,227,2659,0.4742302543507363,0.48293172690763053,0.2684069611780455,0.8139223560910308,108
15656_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_30_s_21.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,687,1884,229,2632,0.43022088353413657,0.4787483266398929,0.4006024096385542,0.8042168674698795,108
15656_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_30_s_3.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,876,2353,265,2598,0.5403279785809906,0.47908299866131193,0.4943105756358768,0.7807898259705489,108
15656_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_30_s_5.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,1052,2001,237,2735,0.5108768406961178,0.49732262382864795,0.3176037483266399,0.8360107095046854,108
15656_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_30_s_7.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,1058,1727,245,2760,0.46603078982597057,0.5028447121820616,0.22389558232931728,0.8417001338688086,108
15656_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15656_60_s_18.jpg,이마트 피코크 두부과자고소한맛플레인 80G,이마트,과자,스낵,80G,2988,2988,1091,1785,320,2722,0.48125836680053546,0.5090361445783133,0.2322623828647925,0.8038821954484605,108
15657_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_12.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,461,2188,305,2585,0.44327309236947793,0.48360107095046856,0.5779785809906292,0.7630522088353414,109
15657_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_15.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,805,2498,352,2648,0.552710843373494,0.5020080321285141,0.5665997322623829,0.7684069611780455,109
15657_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_21.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,1031,2019,101,2741,0.5103748326639893,0.4755689424364123,0.33065595716198126,0.8835341365461847,109
15657_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_22.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,870,2203,118,2693,0.5142235609103079,0.4703815261044177,0.4461178045515395,0.8617804551539491,109
15657_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_7.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,1081,1891,59,2813,0.49732262382864795,0.48058902275769744,0.2710843373493976,0.9216867469879518,109
15657_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_00_s_9.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,718,1906,127,2769,0.4390896921017403,0.48460508701472554,0.39759036144578314,0.8842034805890228,109
15657_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_30_s_16.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,852,2087,451,2711,0.4918005354752343,0.5291164658634538,0.41331994645247655,0.7563587684069611,109
15657_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_30_s_7.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,1204,1924,382,2829,0.5234270414993306,0.5373159303882196,0.24096385542168675,0.8189424364123159,109
15657_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_60_s_19.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,1095,1769,295,2635,0.47925033467202144,0.4902945113788487,0.22556894243641232,0.7831325301204819,109
15657_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15657_60_s_20.jpg,이마트 피코크 초코프레첼 80G,이마트,과자,스낵,80G,2988,2988,913,1781,288,2607,0.4508032128514056,0.48443775100401604,0.29049531459170014,0.7761044176706827,109
15658_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_00_s_19.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,1563,2078,144,2882,0.6092704149933066,0.5063587684069611,0.17235609103078983,0.9163319946452476,110
15658_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_30_s_22.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,745,2046,230,2595,0.46703480589022756,0.47272423025435073,0.43540829986613117,0.7914993306559571,110
15658_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_30_s_3.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,919,2393,308,2594,0.5542168674698795,0.4856091030789826,0.4933065595716198,0.7650602409638554,110
15658_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_30_s_8.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,1269,1848,234,2860,0.5215863453815262,0.5177376171352075,0.19377510040160642,0.8788487282463187,110
15658_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_60_s_14.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,580,2453,621,2367,0.5075301204819277,0.5,0.6268406961178046,0.5843373493975904,110
15658_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_60_s_2.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,582,2445,581,2339,0.5065261044176707,0.4886211512717537,0.6234939759036144,0.5883534136546185,110
15658_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15658_60_s_22.jpg,프로엠 맘스케어 유기농까까곡물과자 13G,프로엠,과자,스낵,13G,2988,2988,667,2156,337,2490,0.4723895582329317,0.47305890227576974,0.49832663989290493,0.7205488621151271,110
15659_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_00_s_19.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,1355,1779,86,2889,0.5244310575635877,0.4978246318607764,0.14190093708165996,0.9380856760374833,111
15659_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_00_s_20.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,1288,1765,107,2876,0.5108768406961178,0.49916331994645247,0.15963855421686746,0.9267068273092369,111
15659_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_30_s_14.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,689,2357,381,2544,0.5097054886211513,0.4894578313253012,0.5582329317269076,0.7238955823293173,111
15659_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_30_s_20.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,1157,1680,193,2836,0.4747322623828648,0.5068607764390897,0.1750334672021419,0.8845381526104418,111
15659_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_60_s_18.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,1339,1914,142,2670,0.5443440428380187,0.4705488621151272,0.1924364123159304,0.8460508701472557,111
15659_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15659_60_s_6.jpg,프로엠 오트밀바나나스낵 13G,프로엠,과자,스낵,13G,2988,2988,1116,1652,237,2742,0.46318607764390896,0.49849397590361444,0.17938420348058903,0.8383534136546185,111
15660_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_00_s_2.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,771,2304,277,2686,0.5145582329317269,0.4958165997322624,0.5130522088353414,0.8062248995983936,112
15660_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_30_s_5.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,1178,2024,206,2771,0.535809906291834,0.4981593038821954,0.28313253012048195,0.858433734939759,112
15660_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_30_s_8.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,1231,1811,191,2812,0.5090361445783133,0.5025100401606426,0.19410977242302543,0.8771753681392236,112
15660_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_60_s_17.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,1161,2222,266,2753,0.5660977242302544,0.5051874163319946,0.3550870147255689,0.8323293172690763,112
15660_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_60_s_23.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,670,2397,573,2458,0.5132195448460509,0.5071954484605087,0.5779785809906292,0.6308567603748326,112
15660_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15660_60_s_9.jpg,프로엠 맘스케어 유기농까까별과자 15G,프로엠,과자,스낵,15G,2988,2988,1087,2110,197,2640,0.5349732262382865,0.4747322623828648,0.34236947791164657,0.8176037483266398,112
15661_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15661_00_s_1.jpg,CJ 쁘띠첼 구미젤리포도 50G,CJ제일제당,과자,캔디,50G,2988,2988,720,2220,313,2697,0.4919678714859438,0.5036813922356091,0.5020080321285141,0.7978580990629184,113
15661_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15661_00_s_18.jpg,CJ 쁘띠첼 구미젤리포도 50G,CJ제일제당,과자,캔디,50G,2988,2988,1131,1928,250,2793,0.5118808567603749,0.5092034805890228,0.26673360107095045,0.8510709504685409,113
15661_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15661_30_s_18.jpg,CJ 쁘띠첼 구미젤리포도 50G,CJ제일제당,과자,캔디,50G,2988,2988,1214,1870,93,2851,0.5160642570281124,0.4926372155287818,0.21954484605087016,0.9230254350736279,113
15661_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15661_60_s_12.jpg,CJ 쁘띠첼 구미젤리포도 50G,CJ제일제당,과자,캔디,50G,2988,2988,807,2653,726,2172,0.5789825970548862,0.48493975903614456,0.6178045515394913,0.4839357429718876,113
15661_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15661_60_s_17.jpg,CJ 쁘띠첼 구미젤리포도 50G,CJ제일제당,과자,캔디,50G,2988,2988,1200,2102,355,2677,0.5525435073627845,0.5073627844712182,0.30187416331994643,0.7771084337349398,113
15662_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_00_s_17.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,1074,1918,212,2782,0.500669344042838,0.501004016064257,0.2824631860776439,0.8601070950468541,114
15662_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_00_s_21.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,998,1757,213,2799,0.4610107095046854,0.5040160642570282,0.2540160642570281,0.8654618473895582,114
15662_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_00_s_4.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,931,2095,232,2761,0.5063587684069611,0.5008366800535475,0.3895582329317269,0.8463855421686747,114
15662_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_00_s_9.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,985,1771,173,2811,0.46117804551539493,0.499330655957162,0.26305220883534136,0.8828647925033467,114
15662_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_30_s_3.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,908,2204,294,2506,0.5207496653279786,0.4685408299866131,0.43373493975903615,0.7402945113788487,114
15662_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_30_s_5.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,1168,2028,230,2630,0.534805890227577,0.4785809906291834,0.2878179384203481,0.8032128514056225,114
15662_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_60_s_13.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,575,2357,671,2278,0.49062918340026773,0.4934738955823293,0.5963855421686747,0.5378179384203481,114
15662_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_60_s_15.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,804,2374,389,2356,0.5317938420348058,0.45933734939759036,0.5254350736278447,0.6582998661311914,114
15662_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_60_s_23.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,822,2364,628,2392,0.5331325301204819,0.5053547523427041,0.5160642570281124,0.5903614457831325,114
15662_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15662_60_s_9.jpg,CJ 쁘띠첼 구미젤리복숭아 50G,CJ제일제당,과자,캔디,50G,2988,2988,841,1806,205,2578,0.4429384203480589,0.46569611780455156,0.32295850066934406,0.7941767068273092,114
15663_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15663_00_s_12.jpg,CJ 쁘띠첼 구미젤리레몬 50G,CJ제일제당,과자,캔디,50G,2988,2988,670,1991,448,2651,0.44528112449799195,0.518574297188755,0.4421017402945114,0.7372824631860776,115
15663_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15663_30_s_16.jpg,CJ 쁘띠첼 구미젤리레몬 50G,CJ제일제당,과자,캔디,50G,2988,2988,850,1992,354,2782,0.4755689424364123,0.5247657295850067,0.3821954484605087,0.8125836680053548,115
15663_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15663_30_s_18.jpg,CJ 쁘띠첼 구미젤리레몬 50G,CJ제일제당,과자,캔디,50G,2988,2988,1174,1626,294,2876,0.4685408299866131,0.5304551539491299,0.15127175368139223,0.8641231593038822,115
